dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003947	sub-2456A	325.9999674000001	188.0	0.5766871742331344	60	5	0.08333333333333333	5	73	47	0.3561643835616438	54	1	0	0				0.9861711068741583	0.05972502931808361	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 50.35400390625, ""p99_abs_amplitude_uv_before"": 726.6607055664062, ""median_abs_amplitude_uv_after"": 50.35400390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""P8""], ""bad_by_hf_noise"": [""FT7""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2477A	310.9999689000001	292.0	0.9389068463022598	60	5	0.08333333333333333	5	73	73	0.0	54	2	2	-1				0.9880429197052285	0.06056331545110864	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 4, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 49.13360595703125, ""p99_abs_amplitude_uv_before"": 724.2119750976562, ""median_abs_amplitude_uv_after"": 49.13360595703125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""FT8"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2476A	305.9999694000001	228.0	0.7450981137254974	60	1	0.016666666666666666	1	73	57	0.2191780821917808	58	4	3	-1				0.9676642275813618	0.05726988244270073	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.64288330078124, ""p99_abs_amplitude_uv_before"": 722.3754272460936, ""median_abs_amplitude_uv_after"": 48.64288330078124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""P3""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2479A	300.9999699000001	292.0	0.9700997647840625	60	1	0.016666666666666666	1	73	73	0.0	58	2	1	0				0.9854476762017531	0.07114243233023036	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 47.63671875, ""p99_abs_amplitude_uv_before"": 725.4363403320312, ""median_abs_amplitude_uv_after"": 47.63671875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""CP1"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2480A	368.49996315	252.0	0.6838535283582158	60	3	0.05	3	73	63	0.136986301369863	56	2	1	0				0.9805433278951323	0.057299549303729665	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 46.73858642578124, ""p99_abs_amplitude_uv_before"": 721.7632446289062, ""median_abs_amplitude_uv_after"": 46.73858642578124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2494A	307.9999692	292.0	0.9480520428571523	60	11	0.18333333333333332	11	73	73	0.0	48	1	0	0				0.988673747643132	0.044485577241268164	11		10	included		"{""frontal_left"": 3, ""frontal_right"": 3, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 45.76446533203125, ""p99_abs_amplitude_uv_before"": 726.6607055664062, ""median_abs_amplitude_uv_after"": 45.76446533203125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""AF7""], ""bad_by_hf_noise"": [""T7"", ""PO9""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2496A	300.49996995	288.0	0.9584027580698932	60	8	0.13333333333333333	8	73	72	0.013698630136986356	51	1	1	0				0.9919161203592054	0.039912786380996636	11		9	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 1}"	"{""median_abs_amplitude_uv_before"": 46.1767578125, ""p99_abs_amplitude_uv_before"": 721.7632446289062, ""median_abs_amplitude_uv_after"": 46.1767578125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""Fp2"", ""M2""], ""bad_by_hf_noise"": [""P10"", ""PO9"", ""PO10""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2503A	302.49996975	260.0	0.8595042181818268	60	2	0.03333333333333333	2	73	65	0.1095890410958904	57	3	0	0				0.9863114186621958	0.0313836617359703	10		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 51.0589599609375, ""p99_abs_amplitude_uv_before"": 735.8434448242188, ""median_abs_amplitude_uv_after"": 51.0589599609375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2505A	300.49996995	208.0	0.6921797697171451	60	9	0.15	9	73	52	0.28767123287671237	50	2	1	0				0.9857578673991759	0.05755794514007462	11		8	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 1, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 59.90020751953125, ""p99_abs_amplitude_uv_before"": 736.4556274414062, ""median_abs_amplitude_uv_after"": 59.90020751953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""AF7""], ""bad_by_correlation"": [""AF7"", ""P9""], ""bad_by_hf_noise"": [""TP7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""C5"", ""P7"", ""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2498A	338.49996615	276.0	0.8153619722304366	60	3	0.05	3	73	69	0.0547945205479452	56	1	1	0				0.8841566312151801	0.07254218602960263	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 52.152099609375, ""p99_abs_amplitude_uv_before"": 735.2312622070311, ""median_abs_amplitude_uv_after"": 52.152099609375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1""], ""bad_by_correlation"": [""Fp2"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2512A	300.9999699000001	240.0	0.7973422724252569	60	8	0.13333333333333333	8	73	60	0.17808219178082196	51	2	0	0				0.9918698027282719	0.05014147260772358	11		8	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 0, ""temporal_right"": 1, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 57.46398925781249, ""p99_abs_amplitude_uv_before"": 713.8048706054688, ""median_abs_amplitude_uv_after"": 57.46398925781249, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""CP1""], ""bad_by_hf_noise"": [""FT7"", ""T7"", ""T8"", ""TP7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2514A	305.9999694000001	248.0	0.8104575973856287	60	7	0.11666666666666667	7	73	62	0.15068493150684936	52	1	0	0				0.9938737326372148	0.031372270354837646	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 53.32031249999999, ""p99_abs_amplitude_uv_before"": 730.3338012695312, ""median_abs_amplitude_uv_after"": 53.32031249999999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1""], ""bad_by_correlation"": [""CP1"", ""M2""], ""bad_by_hf_noise"": [""AF8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2518A	315.9999684000001	252.0	0.7974684341772229	60	4	0.06666666666666667	4	73	63	0.136986301369863	55	3	0	0				0.9755501592638355	0.0607359667720394	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 56.93267822265625, ""p99_abs_amplitude_uv_before"": 738.2921752929688, ""median_abs_amplitude_uv_after"": 56.93267822265625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2""], ""bad_by_correlation"": [""Fp2"", ""M2""], ""bad_by_hf_noise"": [""AF8"", ""F6"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2526A	328.49996715	196.0	0.596651505631665	60	6	0.1	6	73	49	0.3287671232876712	53	2	1	0				0.9630425054294088	0.05885100040975402	10		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 2, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 55.78002929687499, ""p99_abs_amplitude_uv_before"": 735.2312622070311, ""median_abs_amplitude_uv_after"": 55.78002929687499, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""AF7"", ""PO3""], ""bad_by_hf_noise"": [""PO9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2538A	315.9999684000001	148.0	0.4683544772151944	60	6	0.1	6	73	37	0.4931506849315068	53	3	0	0				0.9651810659189387	0.07174904390559599	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 3, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 48.40087890624999, ""p99_abs_amplitude_uv_before"": 731.5581665039062, ""median_abs_amplitude_uv_after"": 48.40087890624999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""Fp2"", ""AF8""], ""bad_by_correlation"": [], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2530A	338.9999661000001	240.0	0.7079646725663785	60	1	0.016666666666666666	1	73	60	0.17808219178082196	58	4	0	0				0.9774105412612393	0.06305681672108802	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 68.08197021484374, ""p99_abs_amplitude_uv_before"": 710.7439575195312, ""median_abs_amplitude_uv_after"": 68.08197021484374, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2574A	300.49996995	292.0	0.9717139074875306	60	6	0.1	6	73	73	0.0	53	2	1	-1				0.9826401926431916	0.049465345117883	11		10	included		"{""frontal_left"": 3, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 47.50518798828124, ""p99_abs_amplitude_uv_before"": 733.3947143554688, ""median_abs_amplitude_uv_after"": 47.50518798828124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""AF7"", ""F7"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2578A	300.49996995	280.0	0.9317804592346184	60	3	0.05	3	73	70	0.04109589041095896	56	1	1	0				0.9846582121634416	0.06052541181426189	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 54.8382568359375, ""p99_abs_amplitude_uv_before"": 729.1094360351562, ""median_abs_amplitude_uv_after"": 54.8382568359375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FC6"", ""FT8"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003947	sub-2581A	301.49996985	260.0	0.8623549784411363	60	2	0.03333333333333333	2	73	65	0.1095890410958904	57	2	1	0				0.9898824133797121	0.047233290318392775	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 4, ""occipital_right"": 4}"	"{""median_abs_amplitude_uv_before"": 46.7657470703125, ""p99_abs_amplitude_uv_before"": 732.1703491210936, ""median_abs_amplitude_uv_after"": 46.7657470703125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T7""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""M2""], ""bad_by_dropout"": []}"	unavailable_pending_template
