dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__parietal,31,21.570113267536613,0.0801322603125853,0.009059577641773543,0.02360552277119641,0.12049555481257337
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__occipital,31,21.570113267536613,0.028353863083727466,0.005974840318229424,0.08325911084110824,0.16201186660865757
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__frontal,31,21.570113267536613,0.06503226662669122,0.011259384210882163,0.03588975353063818,0.18800605057566652
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__central,31,21.570113267536613,0.020242717361919193,0.0018777602363071583,0.002466441701763994,0.07315678388025061
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__temporal,31,21.570113267536613,0.055368735252776316,-0.005825112524002425,-0.04393976305379984,0.18444477252634262
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__parietal,31,21.570113267536613,0.06168355098489966,0.0032223292710500846,0.018094241340431735,0.08174012109227796
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__occipital,31,21.570113267536613,0.003888859169683124,0.006560233674860055,0.0326103901032248,0.13060334828847353
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__frontal,31,21.570113267536613,0.09026272592355981,0.01743937195786914,0.023570760705489073,0.2603642930690573
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__central,31,21.570113267536613,-0.024106464487098644,0.008271142523093147,0.10337000499138983,0.15615503782866186
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__temporal,31,21.570113267536613,0.024155793547354667,-0.010109380813789603,0.029665376230037704,0.3014248051142638
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__parietal,31,21.570113267536613,0.05687965530096273,0.004982912178165579,0.012651208187646186,0.15294300189060742
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__occipital,31,21.570113267536613,-0.0249731171339651,0.010191771320389016,-0.0121281688886678,0.18743215116190978
ds003944,B_alpha_peak__center_frequency_hz__global,31,21.570113267536613,9.690031684657335,0.034717254738740655,0.8233100364322975,0.8929396068815988
ds003944,B_alpha_peak__center_frequency_hz__frontal_left,31,21.570113267536613,9.66569422061664,0.038275351351134024,0.8558929694434972,0.9623279628383477
ds003944,B_alpha_peak__center_frequency_hz__frontal_right,31,21.570113267536613,9.68060065043695,0.03176542815178374,0.8321234458992967,0.9036764125251083
ds003944,B_alpha_peak__center_frequency_hz__central_left,31,21.570113267536613,9.834455269866936,0.005282311391438754,0.6594696580905821,0.8245411215491295
ds003944,B_alpha_peak__center_frequency_hz__central_right,31,21.570113267536613,9.693548368511697,0.041513154284127385,0.8687237379375864,0.9083543421487287
ds003944,B_alpha_peak__center_frequency_hz__temporal_left,31,21.570113267536613,9.530583275127679,0.06423838173420138,1.023872995002626,1.0387471083487336
ds003944,B_alpha_peak__center_frequency_hz__temporal_right,31,21.570113267536613,9.532692062980422,0.04698257030988229,1.05021856555147,1.1454005420094575
ds003944,B_alpha_peak__center_frequency_hz__parietal_left,31,21.570113267536613,9.801488253440816,0.006966435584966013,0.6106971967631931,0.8812282246107173
ds003944,B_alpha_peak__center_frequency_hz__parietal_right,31,21.570113267536613,9.712656821588526,0.03602471436701293,0.7450725601835061,0.9022432994662165
ds003944,B_alpha_peak__center_frequency_hz__occipital_left,31,21.570113267536613,9.755759728818152,0.022872957436598784,0.6400689547719176,0.8507440575377517
ds003944,B_alpha_peak__center_frequency_hz__occipital_right,31,21.570113267536613,9.76991168696784,0.0474577518336915,0.7169221141240764,0.8457906311734515
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__global,31,21.570113267536613,0.9723674944514645,-0.0009464648327701386,-0.12571352726743398,0.4120350436813934
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__frontal_left,31,21.570113267536613,0.8910912432018209,-0.0021867533621781066,-0.14971490478246618,0.39943206959757765
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__frontal_right,31,21.570113267536613,0.8484061759287503,-0.009911070524967786,-0.153840585548561,0.4037150287783645
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__central_left,31,21.570113267536613,0.9388630390767077,-0.001910427956710356,-0.08508916769112211,0.4381039276246495
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__central_right,31,21.570113267536613,0.9139301840189943,-0.00033673669217498814,-0.10792338701773714,0.4165392012222339
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__temporal_left,31,21.570113267536613,0.7830773015664332,0.003914822060298084,-0.006153306908140298,0.40318896565813106
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__temporal_right,31,21.570113267536613,0.7704109013203206,0.002656504043043413,-0.055304167826574664,0.3895803658531405
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__parietal_left,31,21.570113267536613,1.1437667655403052,-0.0013730528647758616,-0.10755491880568241,0.440996768134082
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__parietal_right,31,21.570113267536613,1.1927030971808974,-0.0028215496175380828,-0.13564815993733464,0.4352846725077642
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__occipital_left,31,21.570113267536613,1.2692381426305717,-0.017522803569218454,-0.2106708715658562,0.5322761318672414
ds003944,B_alpha_peak__power_log10_uv2_above_aperiodic__occipital_right,31,21.570113267536613,1.3383974676201194,-0.01842178310450282,-0.20089392764968175,0.5236631151845462
ds003944,B_alpha_peak__bandwidth_hz__global,31,21.570113267536613,2.357328128077261,0.024424509996288285,0.15186341198194722,0.5226086225124142
ds003944,B_alpha_peak__bandwidth_hz__frontal_left,31,21.570113267536613,2.133403664091105,0.021849300321286916,0.0002094754112287343,0.554576885407854
ds003944,B_alpha_peak__bandwidth_hz__frontal_right,31,21.570113267536613,2.001140346158406,0.02013765043290054,-0.005216422081112063,0.4818784489603447
ds003944,B_alpha_peak__bandwidth_hz__central_left,31,21.570113267536613,2.4522444360073434,0.04614528365162776,0.13046134852716212,0.6406761166289572
ds003944,B_alpha_peak__bandwidth_hz__central_right,31,21.570113267536613,2.4073459797477583,0.04019649387869595,0.3042767756348425,0.7058939507324445
ds003944,B_alpha_peak__bandwidth_hz__temporal_left,31,21.570113267536613,2.191108160943513,-0.008037648612618575,0.5668235290455858,0.8389928718961668
ds003944,B_alpha_peak__bandwidth_hz__temporal_right,31,21.570113267536613,2.4147566512251477,0.006975498558036974,0.26704845393594523,0.802585587955902
ds003944,B_alpha_peak__bandwidth_hz__parietal_left,31,21.570113267536613,2.7051536766161974,0.0006400718216089951,0.19540499470702263,0.6857466515508892
ds003944,B_alpha_peak__bandwidth_hz__parietal_right,31,21.570113267536613,2.5354657691085327,0.024968671623151528,0.4479239396182482,0.7313620801059787
ds003944,B_alpha_peak__bandwidth_hz__occipital_left,31,21.570113267536613,2.7164009725449314,-0.005246292339695091,0.27042849584609807,0.6556224132283548
ds003944,B_alpha_peak__bandwidth_hz__occipital_right,31,21.570113267536613,2.570739626801905,-0.019875551604855685,0.23235062547068785,0.7794115389561828
ds003944,C_aperiodic__exponent__global,31,21.570113267536613,1.4374385145669921,-0.010758739537565759,-0.11410294623426684,0.25314741045202993
ds003944,C_aperiodic__exponent__frontal_left,31,21.570113267536613,1.2868277607227576,-0.005498449242011816,-0.2503118128022801,0.39888257965211127
ds003944,C_aperiodic__exponent__frontal_right,31,21.570113267536613,1.2205950200035294,-0.020301149348660563,-0.272310556399545,0.45778102548077787
ds003944,C_aperiodic__exponent__central_left,31,21.570113267536613,1.3764129758908619,-0.011776719234263572,-0.08550524530482159,0.2896767327922088
ds003944,C_aperiodic__exponent__central_right,31,21.570113267536613,1.3907566888802243,-0.01668094062390496,-0.14607126656801953,0.2591648640633173
ds003944,C_aperiodic__exponent__temporal_left,31,21.570113267536613,1.2559750816853374,-0.013801134214201871,-0.18644732376341905,0.48021785135433165
ds003944,C_aperiodic__exponent__temporal_right,31,21.570113267536613,1.2419512697633834,-0.011050957162092034,-0.2060090812089375,0.434547159641042
ds003944,C_aperiodic__exponent__parietal_left,31,21.570113267536613,1.4884552074612627,-0.008725812769458871,-0.10902043108413026,0.24160254859616923
ds003944,C_aperiodic__exponent__parietal_right,31,21.570113267536613,1.5182738219799674,-0.014418326400625639,-0.124325014229166,0.21543802328205716
ds003944,C_aperiodic__exponent__occipital_left,31,21.570113267536613,1.5333363928825723,-0.011794735594234385,-0.16065993229164327,0.25678697645504417
ds003944,C_aperiodic__exponent__occipital_right,31,21.570113267536613,1.5645983782901467,-0.014579221144493809,-0.11018370293872677,0.22432077866796282
ds003944,C_aperiodic__offset_log10_uv2__global,31,21.570113267536613,0.8144454745978434,-0.02674975419528082,0.03707975134807952,0.2520992537354982
ds003944,C_aperiodic__offset_log10_uv2__frontal_left,31,21.570113267536613,0.8348759795296781,-0.025401146154225174,-0.04022009511881311,0.2853636163495455
ds003944,C_aperiodic__offset_log10_uv2__frontal_right,31,21.570113267536613,0.7911078185440112,-0.03111962208842081,-0.02261008950300579,0.33024710466230406
ds003944,C_aperiodic__offset_log10_uv2__central_left,31,21.570113267536613,0.6464202422285814,-0.03032580020190764,0.02955322832409294,0.265728701968287
ds003944,C_aperiodic__offset_log10_uv2__central_right,31,21.570113267536613,0.628176289946565,-0.03118383796609065,0.04608477595936279,0.2787372279212936
ds003944,C_aperiodic__offset_log10_uv2__temporal_left,31,21.570113267536613,0.764679557752592,-0.022860407359528562,-0.0053519009745213895,0.34514204243887314
ds003944,C_aperiodic__offset_log10_uv2__temporal_right,31,21.570113267536613,0.7484028655538224,-0.025914510147222125,0.007947248557692705,0.3781973308905247
ds003944,C_aperiodic__offset_log10_uv2__parietal_left,31,21.570113267536613,0.752689580907419,-0.02679907606658028,0.07735618891776722,0.24941644546233294
ds003944,C_aperiodic__offset_log10_uv2__parietal_right,31,21.570113267536613,0.8469200713872469,-0.028688861322605286,0.07264069746784224,0.24192204425213107
ds003944,C_aperiodic__offset_log10_uv2__occipital_left,31,21.570113267536613,1.0712852828267934,-0.03105699827022475,-0.005400744458957502,0.30703386793645254
ds003944,C_aperiodic__offset_log10_uv2__occipital_right,31,21.570113267536613,1.120142987772772,-0.029938326075767158,0.06737162887896783,0.2993038700359136
ds003944,D_entropy__sample_entropy__global,31,21.570113267536613,0.697284590462406,0.002232598258468055,0.0680354722143524,0.10544897058471815
ds003944,D_entropy__sample_entropy__frontal_left,31,21.570113267536613,0.7614604282292496,0.001917994014322258,0.1238175283877757,0.1699987722421267
ds003944,D_entropy__sample_entropy__frontal_right,31,21.570113267536613,0.7883789670607018,0.0067218291873941405,0.12615529487230914,0.18532424536269282
ds003944,D_entropy__sample_entropy__central_left,31,21.570113267536613,0.7303451709679076,0.00436514209374908,0.04814379740837692,0.13363232654801183
ds003944,D_entropy__sample_entropy__central_right,31,21.570113267536613,0.7203855571822588,0.006214786223969676,0.08273888158548856,0.12417547057215804
ds003944,D_entropy__sample_entropy__temporal_left,31,21.570113267536613,0.7942756499827223,0.004047404964237014,0.09613137773224184,0.22151428699731374
ds003944,D_entropy__sample_entropy__temporal_right,31,21.570113267536613,0.8031424430148828,0.001828986568322477,0.1018880202473756,0.21171234726591925
ds003944,D_entropy__sample_entropy__parietal_left,31,21.570113267536613,0.6726322094097257,0.0014610841540512176,0.05060157993970956,0.08746912617783006
ds003944,D_entropy__sample_entropy__parietal_right,31,21.570113267536613,0.6663853844125683,0.004195017030712192,0.050427350436619826,0.0871214591630927
ds003944,D_entropy__sample_entropy__occipital_left,31,21.570113267536613,0.6561905974731794,0.003582998844940677,0.08912775641161383,0.11618451490986459
ds003944,D_entropy__sample_entropy__occipital_right,31,21.570113267536613,0.6344861127065236,0.006532235462506614,0.06816420703041885,0.085853694240215
ds003944,D_entropy__permutation_entropy_normalized__global,31,21.570113267536613,0.5939308183961151,0.0015046499335287103,0.007586275101542913,0.04432626988366728
ds003944,D_entropy__permutation_entropy_normalized__frontal_left,31,21.570113267536613,0.6212305373975298,0.0019861965074748113,0.018630243418158814,0.036808082834626436
ds003944,D_entropy__permutation_entropy_normalized__frontal_right,31,21.570113267536613,0.6276635918913315,0.0018485015337000345,0.009970764655645736,0.03965100970198076
ds003944,D_entropy__permutation_entropy_normalized__central_left,31,21.570113267536613,0.601369994465977,0.0003507405605639039,-0.005680307036183723,0.046945620962438796
ds003944,D_entropy__permutation_entropy_normalized__central_right,31,21.570113267536613,0.6019519161004848,0.0014120229332054077,0.008949862619041042,0.04345057998799887
ds003944,D_entropy__permutation_entropy_normalized__temporal_left,31,21.570113267536613,0.6305624717089211,0.000832669554464021,-0.011955997526836425,0.051452628633966886
ds003944,D_entropy__permutation_entropy_normalized__temporal_right,31,21.570113267536613,0.6263514894724149,0.0002991689731085363,0.006682146967163596,0.050435575757352136
ds003944,D_entropy__permutation_entropy_normalized__parietal_left,31,21.570113267536613,0.5761618173106199,0.00118926266922294,0.00638220097999146,0.05114610648461594
ds003944,D_entropy__permutation_entropy_normalized__parietal_right,31,21.570113267536613,0.5707505937483247,0.0010090140045932918,0.01343380060064906,0.050246327103401545
ds003944,D_entropy__permutation_entropy_normalized__occipital_left,31,21.570113267536613,0.5602241739505903,0.0028770121457374065,0.028545492211455695,0.06299296585474207
ds003944,D_entropy__permutation_entropy_normalized__occipital_right,31,21.570113267536613,0.5539565429439297,0.003375520190896361,0.023848863536807978,0.059054291642920406
ds003944,D_entropy__spectral_entropy_normalized__global,31,21.570113267536613,0.5896848200639377,0.0006206795130173845,0.03689549972818312,0.03651373910056791
ds003944,D_entropy__spectral_entropy_normalized__frontal_left,31,21.570113267536613,0.5971472487355607,-0.00043169184409671407,0.04886632946692156,0.060508991449509435
ds003944,D_entropy__spectral_entropy_normalized__frontal_right,31,21.570113267536613,0.6070037988706178,0.0018517811050198646,0.054172242872987206,0.06736736538568316
ds003944,D_entropy__spectral_entropy_normalized__central_left,31,21.570113267536613,0.6059356505539643,0.0013328138973239465,0.030463156507313474,0.043005336030991596
ds003944,D_entropy__spectral_entropy_normalized__central_right,31,21.570113267536613,0.6056364917863886,0.0016059312311633434,0.03597591936530962,0.04064543566752407
ds003944,D_entropy__spectral_entropy_normalized__temporal_left,31,21.570113267536613,0.620071112988041,0.0013321677533542839,0.04583315000436055,0.06706005654845598
ds003944,D_entropy__spectral_entropy_normalized__temporal_right,31,21.570113267536613,0.619489910708849,0.001574777339214288,0.04646696074706854,0.0647162472868154
ds003944,D_entropy__spectral_entropy_normalized__parietal_left,31,21.570113267536613,0.5839142536786001,0.000500105985618237,0.029115045088327778,0.034225370826131814
ds003944,D_entropy__spectral_entropy_normalized__parietal_right,31,21.570113267536613,0.578226756424331,0.0010869354664500876,0.029200551109049334,0.03724272132261476
ds003944,D_entropy__spectral_entropy_normalized__occipital_left,31,21.570113267536613,0.5652842490192972,0.0020539793720269137,0.04449102352831398,0.05120125237327271
ds003944,D_entropy__spectral_entropy_normalized__occipital_right,31,21.570113267536613,0.5526991171400228,0.003609561162425945,0.04658195712447519,0.045481656311777204
