feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
A_spectral__natural_log_power_ratio__theta_over_beta__parietal_left,A,60,74,-0.14105339004849726,-0.12112594658079151,-0.23396719932121934,0.09414414414414418,Mann-Whitney U,False,0.3508680308325408,0.5836220710877906,,False
A_spectral__natural_log_power_ratio__theta_over_beta__parietal_right,A,60,74,-0.1118110176700957,-0.10306497164934936,-0.2010907134102501,0.07162162162162167,Mann-Whitney U,False,0.47820767545497944,0.7124822870278016,,False
A_spectral__natural_log_power_ratio__theta_over_beta__occipital_left,A,60,74,-0.18841450190408784,-0.17446214516283576,-0.18352591291713805,0.053153153153153054,Mann-Whitney U,False,0.5990696251613759,0.740027184022876,,False
A_spectral__natural_log_power_ratio__theta_over_beta__occipital_right,A,60,74,-0.1242986698851449,-0.18792751517750633,-0.23311100909921728,0.08693693693693683,Mann-Whitney U,False,0.3890635096236651,0.6284872078536128,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__global,A,60,74,-0.06393921925802751,-0.23456264124745074,-0.12745996407473797,,Welch t,True,0.4688161172775761,0.7118637163570546,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_left,A,60,74,-0.3218903943582728,-0.4682406756829105,-0.15761984107338306,,Welch t,True,0.3682865112021766,0.6065895478624086,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_right,A,60,74,-0.25289948815604,-0.3768313056877016,-0.12334234127076404,,Welch t,True,0.48216977182256193,0.7124822870278016,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__central_left,A,60,74,-0.15885812943380076,-0.1993690315495213,-0.08029595312253554,,Welch t,True,0.6485728966551765,0.7782874759862117,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__central_right,A,60,74,-0.1179208547376561,-0.2541250892836253,-0.09358453444108068,,Welch t,True,0.5955374218495106,0.740027184022876,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_left,A,60,74,-0.30648140837938387,-0.4792515685928409,-0.029052712452536062,,Welch t,True,0.8700018897073845,0.9369251119925679,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_right,A,60,74,-0.11737594663800574,-0.21083502840911916,-0.03245733602739931,,Welch t,True,0.854193768781788,0.9280114823331717,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_left,A,60,74,0.3397179193586753,0.17513757880155034,-0.1876186376216039,,Welch t,True,0.28445344752943585,0.5056083203344561,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_right,A,60,74,0.2990403806949456,0.15246109500048405,-0.11915708851272817,,Welch t,True,0.4961930213229332,0.7124822870278016,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_left,A,60,74,0.5078208460154938,0.10872349724582794,-0.23901042322257599,,Welch t,True,0.17463764918414726,0.4584238291083866,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_right,A,60,74,0.4774871248990526,0.1425472912181847,-0.22909611908140476,,Welch t,True,0.19635966169136018,0.4646256783682889,,False
A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__frontal,A,60,74,0.01806787512715485,-0.00786726262661305,-0.27942273855571875,0.1585585585585585,Mann-Whitney U,False,0.11577848797326827,0.36019974036127905,,False
A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__central,A,60,74,0.031514381133740804,0.02359916519378475,-0.15598127009874255,0.05900900900900896,Mann-Whitney U,False,0.559283712275991,0.7346272440275657,,False
A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__temporal,A,60,74,-0.01650840903200405,-0.00804425331783265,-0.13004625243102963,0.01846846846846839,Mann-Whitney U,False,0.8562010700097715,0.9280114823331717,,False
A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__parietal,A,60,74,0.0660437203786825,0.08506544418450995,0.11128675556202422,-0.08603603603603605,Mann-Whitney U,False,0.39400976963781476,0.6304156314205036,,False
A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__occipital,A,60,74,0.04667516240709905,0.07170792224835215,-0.027601436224893586,-0.11171171171171168,Mann-Whitney U,False,0.2681177885861006,0.5056083203344561,,False
A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__frontal,A,60,74,0.01932873793454755,0.0173465142687671,-0.12354254365043497,0.05180180180180183,Mann-Whitney U,False,0.608430016911107,0.7461039623435473,,False
A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__central,A,60,74,0.018072474002789,0.00811495005150335,-0.18987285353884256,0.07477477477477468,Mann-Whitney U,False,0.45899129465715216,0.7118637163570546,,False
A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__temporal,A,60,74,0.01854717459857435,0.025249195869710098,-0.21489510971618733,0.02837837837837842,Mann-Whitney U,False,0.779747303606624,0.8851185608507625,,False
A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__parietal,A,60,74,0.04248240798136,0.0527499884092863,0.10474743891508516,-0.07072072072072078,Mann-Whitney U,False,0.48377775717026905,0.7124822870278016,,False
A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__occipital,A,60,74,0.021517425212427548,0.0336069643781553,0.042401628016510505,-0.11621621621621625,Mann-Whitney U,False,0.24925893525234744,0.5029568892780335,,False
A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__frontal,A,60,74,0.00097271879203725,-0.00177180222874185,-0.3015476869616695,0.10045045045045042,Mann-Whitney U,False,0.3194697388934561,0.5533084137536147,,False
A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__central,A,60,74,0.014021249940915251,0.01102916559616215,-0.18372557798814493,0.109009009009009,Mann-Whitney U,False,0.27989232786205154,0.5056083203344561,,False
A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__temporal,A,60,74,0.01668322338927745,0.02879092467691185,-0.0014524722614537274,,Welch t,True,0.9932929299412989,0.9982149846411865,,False
A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__parietal,A,60,74,0.0931428484552102,0.0808554440937942,0.07464328351940673,,Welch t,True,0.6677797638142138,0.7899765637919204,,False
A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__occipital,A,60,74,0.0190377554168787,0.03006991898458955,0.058907955756421264,-0.06396396396396398,Mann-Whitney U,False,0.5266527499105426,0.733296007676223,,False
A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__frontal,A,60,74,0.0354913212617705,0.0116622693535856,-0.3337822558606508,0.16216216216216206,Mann-Whitney U,False,0.10771754382993101,0.3414442898760077,,False
A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__central,A,60,74,0.015373099046768951,0.011274428303663899,-0.25980912028089304,0.10945945945945956,Mann-Whitney U,False,0.277905878207957,0.5056083203344561,,False
A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__temporal,A,60,74,0.00675830458394475,0.012000993462035151,-0.10780672005354688,0.043243243243243246,Mann-Whitney U,False,0.6691588748772797,0.7899765637919204,,False
A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__parietal,A,60,74,0.056067700634487155,0.05353961662244615,-0.0723730577910082,0.036936936936937004,Mann-Whitney U,False,0.715364133286327,0.817559009470088,,False
A_spectral__log10_power_asymmetry_right_minus_left__beta_13_30_hz__occipital,A,60,74,-0.0006417441113075,0.027354678839671,0.1000798015618169,-0.16891891891891897,Mann-Whitney U,False,0.09380619051745621,0.31518880013865286,,False
A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__frontal,A,60,74,0.024112680414904303,-0.0033000519866410996,-0.25142919563305116,0.140990990990991,Mann-Whitney U,False,0.16204047386935028,0.45371332683418075,,False
A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__central,A,60,74,0.011673304707014,0.0184961450700886,0.0035478470846936456,-0.050900900900900936,Mann-Whitney U,False,0.614706239414349,0.7483380305913814,,False
A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__temporal,A,60,74,-0.017327726992574448,0.0073085031732703,-0.04224432068516435,,Welch t,True,0.8038751884206036,0.8944683836961629,,False
A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__parietal,A,60,74,0.032472620609423,0.015658167119880502,-0.22019852195791034,0.09009009009009006,Mann-Whitney U,False,0.372051301692192,0.606840958099886,,False
A_spectral__log10_power_asymmetry_right_minus_left__low_gamma_30_45_hz__occipital,A,60,74,-0.0144908876589129,0.024226493360832997,0.16822366175609704,-0.18018018018018023,Mann-Whitney U,False,0.07385472694099653,0.2915253962107499,,False
B_alpha_peak__center_frequency_hz__global,B,60,74,10.202097226732214,10.349200336476125,0.012386711686620758,,Welch t,True,0.9432922993186921,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__frontal_left,B,59,73,10.241341194239167,10.228339235177968,-0.23827603442488648,0.09217552820989083,Mann-Whitney U,False,0.364809575751297,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__frontal_right,B,59,73,10.071929777044431,10.270991661863366,-0.14444763752048687,0.041095890410958846,Mann-Whitney U,False,0.6871154377073307,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__central_left,B,59,72,10.104477481243656,10.197662674354339,-0.10367936723333977,,Welch t,True,0.5534468264536574,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__central_right,B,59,72,10.091352860161452,10.088400933109558,-0.1537421548427361,0.05508474576271194,Mann-Whitney U,False,0.5899309010481877,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__temporal_left,B,59,72,9.971204330940802,10.234185036316877,-0.03216301429463827,,Welch t,True,0.8546171133286121,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__temporal_right,B,59,74,10.025767418931624,10.260202635599768,0.10381980958288574,,Welch t,True,0.5530601152243106,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__parietal_left,B,60,73,10.169890948449053,10.261749073550892,-0.056228500816346554,-0.004109589041095929,Mann-Whitney U,False,0.9693413348042117,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__parietal_right,B,60,73,10.130153472025292,10.216580493504432,0.012736378309706056,,Welch t,True,0.941521358896551,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__occipital_left,B,60,73,10.200991254525821,10.265495120153831,-0.0038795394740234177,,Welch t,True,0.9820840133833668,0.9820840133833668,,False
B_alpha_peak__center_frequency_hz__occipital_right,B,60,73,10.15784873366291,10.194339807197489,-0.10548206142829575,,Welch t,True,0.5456679564443394,0.9820840133833668,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__global,B,60,74,0.8316108887958569,0.7715716074285517,-0.22162408108427314,,Welch t,True,0.20833425902177422,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__frontal_left,B,59,73,0.739797284098616,0.621060719036,-0.20089470728430203,0.11957278848386355,Mann-Whitney U,False,0.2394832463091615,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__frontal_right,B,59,73,0.712770311602535,0.6686344198350327,-0.11524891309460283,0.07545855583933125,Mann-Whitney U,False,0.4584097598999962,0.9820840133833668,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__central_left,B,59,72,0.7792473275538562,0.7439394053295276,-0.19865021084964796,,Welch t,True,0.2663885452263186,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__central_right,B,59,72,0.7766056115548422,0.7368957875116238,-0.23783913420518799,,Welch t,True,0.18310088454860557,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__temporal_left,B,59,72,0.6478222819475655,0.5997960476887316,-0.25067215026111833,0.14736346516007526,Mann-Whitney U,False,0.14827701615326047,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__temporal_right,B,59,74,0.6772633906959029,0.6004684117705514,-0.19419033444257575,0.10032065964269354,Mann-Whitney U,False,0.322382914629027,0.9820840133833668,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__parietal_left,B,60,73,1.0566915159366033,0.9241738358305788,-0.268909196897771,,Welch t,True,0.12918230322630592,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__parietal_right,B,60,73,1.111366416250919,1.0557217844257183,-0.19440651096459083,0.12922374429223749,Mann-Whitney U,False,0.20146863217199484,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__occipital_left,B,60,73,1.149744531135216,0.8886406616475957,-0.3028027891485603,0.1840182648401827,Mann-Whitney U,False,0.06876177127190694,0.9767579991631683,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__occipital_right,B,60,73,1.152735444034935,0.9278667545199304,-0.3156053916057774,,Welch t,True,0.07697086954512371,0.9767579991631683,,False
B_alpha_peak__bandwidth_hz__global,B,60,74,2.459439740364367,2.391273701768098,-0.007154033020145805,0.03423423423423433,Mann-Whitney U,False,0.7355024437531299,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__frontal_left,B,59,73,2.124468832940119,2.117089054340464,0.017590096436629028,-0.01253772927791963,Mann-Whitney U,False,0.9034616033807942,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__frontal_right,B,59,73,1.948761137566163,2.094259790951478,0.2087663978247303,-0.08010215927559783,Mann-Whitney U,False,0.43114280636463864,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__central_left,B,59,72,2.443629831628926,2.611542577223746,0.04173811928422251,0.02259887005649719,Mann-Whitney U,False,0.8260752689765282,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__central_right,B,59,72,2.488791106081895,2.340955306345065,-0.040956449416680356,0.08662900188323919,Mann-Whitney U,False,0.39594679560773505,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__temporal_left,B,59,72,2.2353260363287597,2.31959864695753,-0.011477935957401956,0.034133709981167604,Mann-Whitney U,False,0.7390762559163351,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__temporal_right,B,59,74,2.2390582943949484,2.294490139613081,0.20768073507566667,-0.025194686211635342,Mann-Whitney U,False,0.8050420277909125,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__parietal_left,B,60,73,2.830693181896011,2.8566808215183466,0.09104709525546431,0.01461187214611881,Mann-Whitney U,False,0.8867377127574073,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__parietal_right,B,60,73,2.8348960834227257,2.6091478671506376,0.046686866027526024,0.029680365296803624,Mann-Whitney U,False,0.7705548056439564,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__occipital_left,B,60,73,2.9206666258080562,2.9114299108358015,0.20183230834851468,-0.03378995433789955,Mann-Whitney U,False,0.7396291347355068,0.9820840133833668,,False
B_alpha_peak__bandwidth_hz__occipital_right,B,60,73,2.8405251499751087,2.7265350513139057,0.10700634177894333,-0.03013698630136985,Mann-Whitney U,False,0.7670995273750945,0.9820840133833668,,False
C_aperiodic__exponent__global,C,60,74,1.3755428400537875,1.3504619534226712,-0.17420555552134492,0.09099099099099095,Mann-Whitney U,False,0.3672766708583256,0.4252677241517454,,False
C_aperiodic__exponent__frontal_left,C,60,74,1.197364656750979,1.262106936343751,0.16213425984316088,-0.06936936936936933,Mann-Whitney U,False,0.49219845696602627,0.5156364787263132,,False
C_aperiodic__exponent__frontal_right,C,60,74,1.2096846486192838,1.2824357367381238,0.2928823654917051,-0.10720720720720722,Mann-Whitney U,False,0.2879344636938055,0.41062302279862367,,False
C_aperiodic__exponent__central_left,C,60,74,1.3748166297241855,1.3444282432252117,-0.2711772405646732,0.10090090090090098,Mann-Whitney U,False,0.3172996085262092,0.41062302279862367,,False
C_aperiodic__exponent__central_right,C,60,74,1.3656436637570892,1.3291022940919102,-0.3134188275156945,0.1333333333333333,Mann-Whitney U,False,0.18610907527970666,0.3411999713461289,,False
C_aperiodic__exponent__temporal_left,C,60,74,1.2569590341833248,1.2048612664048943,-0.17272041702163848,0.11036036036036045,Mann-Whitney U,False,0.273961833300696,0.41062302279862367,,False
C_aperiodic__exponent__temporal_right,C,60,74,1.2555976464519347,1.24554212567518,-0.19391925154902853,0.1031531531531531,Mann-Whitney U,False,0.306594274276058,0.41062302279862367,,False
C_aperiodic__exponent__parietal_left,C,60,74,1.401907783783102,1.3623561389952374,-0.28638995493735486,0.13693693693693687,Mann-Whitney U,False,0.17447243626717646,0.3411999713461289,,False
C_aperiodic__exponent__parietal_right,C,60,74,1.456199892626603,1.4039091111274562,-0.1942133569074564,0.10270270270270276,Mann-Whitney U,False,0.3087159680250493,0.41062302279862367,,False
C_aperiodic__exponent__occipital_left,C,60,74,1.4498394753403319,1.4099811311667063,-0.16079927259138685,0.0923423423423424,Mann-Whitney U,False,0.3601866838605082,0.4252677241517454,,False
C_aperiodic__exponent__occipital_right,C,60,74,1.4839748479844808,1.433333059694482,-0.24083160000418713,0.1400900900900901,Mann-Whitney U,False,0.16474366119064143,0.3411999713461289,,False
C_aperiodic__offset_log10_uv2__global,C,60,74,0.757367232359075,0.6804302263197869,-0.36426087549734404,,Welch t,True,0.03420882318737694,0.12543235168704878,,False
